MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
3529d3ad2e1f,HK2 2023-2024,1.34,2.25,23,14,2023,100,1,17.03,16.93,0.6086956521739131,2023,2024,2,0.10000000000000142,0,22,14.964
1d8eccf9812d,HK2 2023-2024,1.47,2.24,23,14,2023,100,6,20.56,16.68,0.6086956521739131,2023,2024,2,3.879999999999999,0,22,14.964
3af79459698d,HK2 2023-2024,1.18,2.24,23,14,2022,100,1,18.95,16.3,0.6086956521739131,2023,2024,4,2.6499999999999986,0,22,14.964
42fc9309d9bb,HK2 2023-2024,1.7,2.72,23,14,2022,100,1,21.76,19.64,0.6086956521739131,2023,2024,4,2.120000000000001,0,22,14.964
7cf9abe5e1ca,HK2 2023-2024,1.03,1.58,24,14,2022,100,1,24.69,23.36,0.5833333333333334,2023,2024,4,1.3300000000000018,0,22,14.964
50188d652ec5,HK2 2023-2024,1.06,1.63,24,14,2022,100,2,19.34,16.29,0.5833333333333334,2023,2024,4,3.0500000000000007,0,22,14.964
f84e4f3a0f73,HK2 2023-2024,0.99,1.68,24,14,2022,100,2,22.64,20.03,0.5833333333333334,2023,2024,4,2.6099999999999994,0,22,14.964
2c6029465753,HK2 2023-2024,0.91,1.69,24,14,2022,100,1,22.26,20.05,0.5833333333333334,2023,2024,4,2.210000000000001,0,22,14.964
3dfd3f06d7c9,HK2 2023-2024,1.08,1.71,24,14,2022,100,1,23.2,20.09,0.5833333333333334,2023,2024,4,3.1099999999999994,0,22,14.964
c587feaf7b74,HK2 2023-2024,1.24,1.71,24,14,2022,100,1,22.37,20.11,0.5833333333333334,2023,2024,4,2.2600000000000016,0,22,14.964
207bec51a058,HK2 2023-2024,0.87,1.77,24,14,2019,1,2,20.42,18.75,0.5833333333333334,2023,2024,10,1.6700000000000017,0,22,14.964
f0ab75e5c32f,HK2 2023-2024,1.17,1.76,24,14,2022,100,1,23.51,22.65,0.5833333333333334,2023,2024,4,0.860000000000003,0,22,14.964
031f4fe2b421,HK2 2023-2024,1.12,1.77,24,14,2022,100,2,18.56,16.27,0.5833333333333334,2023,2024,4,2.289999999999999,0,22,14.964
4e9f6c22cd1f,HK2 2023-2024,0.8,1.84,24,14,2022,100,4,23.5,23.4,0.5833333333333334,2023,2024,4,0.10000000000000142,0,22,14.964
146e95c7a6e7,HK2 2023-2024,1.36,1.83,24,14,2022,100,1,24.31,21.76,0.5833333333333334,2023,2024,4,2.549999999999997,0,22,14.964
0dc760646065,HK2 2023-2024,1.09,1.85,24,14,2022,100,1,23.81,20.22,0.5833333333333334,2023,2024,4,3.59,0,22,14.964
1152662b7294,HK2 2023-2024,1.13,1.93,24,14,2021,1,2,23.96,23.55,0.5833333333333334,2023,2024,6,0.41000000000000014,0,22,14.964
9dfdd2699be8,HK2 2023-2024,1.02,1.95,24,14,2021,1,1,17.32,15.7,0.5833333333333334,2023,2024,6,1.620000000000001,0,22,14.964
f9134f02ae75,HK2 2023-2024,1.12,1.94,24,14,2022,100,2,24.8,22.66,0.5833333333333334,2023,2024,4,2.1400000000000006,0,22,14.964
2a479b632a73,HK2 2023-2024,1.06,2.0,24,14,2021,1,1,23.01,22.86,0.5833333333333334,2023,2024,6,0.15000000000000213,0,22,14.964
8bfe3edeb735,HK2 2023-2024,1.33,1.99,24,14,2021,1,1,20.32,15.9,0.5833333333333334,2023,2024,6,4.42,0,22,14.964
454e637f2adf,HK2 2023-2024,0.98,1.98,24,14,2021,1,1,24.18,23.98,0.5833333333333334,2023,2024,6,0.1999999999999993,0,22,14.964
1b9e0f90db5c,HK2 2023-2024,1.23,2.02,24,14,2022,100,1,22.86,21.92,0.5833333333333334,2023,2024,4,0.9399999999999977,0,22,14.964
a70ae4bf0f6b,HK2 2023-2024,0.87,2.1,24,14,2021,1,1,22.61,21.97,0.5833333333333334,2023,2024,6,0.6400000000000006,0,22,14.964
223fe3011206,HK2 2023-2024,1.33,2.17,24,14,2022,100,1,20.89,19.61,0.5833333333333334,2023,2024,4,1.2800000000000011,0,22,14.964
212df6978bcc,HK2 2023-2024,1.22,2.13,24,14,2022,100,1,24.36,22.82,0.5833333333333334,2023,2024,4,1.5399999999999991,0,22,14.964
5f7ab491882f,HK2 2023-2024,0.87,2.24,24,14,2021,1,2,22.62,22.07,0.5833333333333334,2023,2024,6,0.5500000000000007,0,22,14.964
5b4074358a97,HK2 2023-2024,0.96,1.71,25,14,2022,100,1,23.03,16.16,0.56,2023,2024,4,6.870000000000001,0,22,14.964
d55a8f7624f6,HK2 2023-2024,0.95,1.67,25,14,2020,1,1,23.17,19.76,0.56,2023,2024,8,3.41,0,22,14.964
9d7ad8fe5fb6,HK2 2023-2024,0.97,1.74,25,14,2021,1,1,24.62,23.95,0.56,2023,2024,6,0.6700000000000017,0,22,14.964
23462d32fcc6,HK2 2023-2024,0.86,1.91,25,14,2021,1,1,25.36,24.4,0.56,2023,2024,6,0.9600000000000009,0,22,14.964
9b536c5487e3,HK2 2023-2024,0.77,1.57,26,14,2022,100,1,21.89,20.13,0.5384615384615384,2023,2024,4,1.7600000000000016,0,22,14.964
7e00cd86aec6,HK2 2023-2024,0.99,1.78,26,14,2021,1,2,23.86,23.81,0.5384615384615384,2023,2024,6,0.05000000000000071,0,22,14.964
f2dd51010071,HK2 2023-2024,0.88,2.06,26,14,2021,1,2,23.22,22.27,0.5384615384615384,2023,2024,6,0.9499999999999993,0,22,14.964
88f827880ee7,HK2 2023-2024,1.1,2.13,26,14,2019,1,3,21.25,19.29,0.5384615384615384,2023,2024,10,1.9600000000000009,0,22,14.964
4aadd3c9a894,HK2 2023-2024,0.95,2.14,26,14,2021,1,1,23.56,23.56,0.5384615384615384,2023,2024,6,0.0,0,22,14.964
ee973a881129,HK2 2023-2024,1.06,2.21,26,14,2021,1,1,24.39,23.79,0.5384615384615384,2023,2024,6,0.6000000000000014,0,22,14.964
6f95b2a0ca50,HK2 2023-2024,1.17,2.27,26,14,2022,100,2,24.19,23.32,0.5384615384615384,2023,2024,4,0.870000000000001,0,22,14.964
8b5dd5efeb3b,HK2 2023-2024,0.82,1.74,27,14,2022,100,1,23.32,21.98,0.5185185185185185,2023,2024,4,1.3399999999999999,0,22,14.964
1a6e353f40f9,HK2 2023-2024,0.81,1.93,27,14,2022,100,4,17.45,15.73,0.5185185185185185,2023,2024,4,1.7199999999999989,0,22,14.964
34555860215f,HK2 2023-2024,0.91,1.95,27,14,2021,1,1,23.51,23.31,0.5185185185185185,2023,2024,6,0.20000000000000284,0,22,14.964
d246a7033446,HK2 2023-2024,0.97,1.99,27,14,2022,100,1,22.18,19.89,0.5185185185185185,2023,2024,4,2.289999999999999,0,22,14.964
53b43e7ec06e,HK2 2023-2024,0.76,1.59,28,14,2022,100,2,21.7,19.86,0.5,2023,2024,4,1.8399999999999999,0,22,14.964
7d8c5b77496d,HK2 2023-2024,0.87,1.73,28,14,2022,100,1,21.74,21.49,0.5,2023,2024,4,0.25,0,22,14.964
8b4979248a84,HK2 2023-2024,0.94,1.79,28,14,2022,100,3,21.85,20.19,0.5,2023,2024,4,1.6600000000000001,0,22,14.964
76b3593c5272,HK2 2023-2024,0.83,2.09,28,14,2022,100,4,23.89,22.37,0.5,2023,2024,4,1.5199999999999996,0,22,14.964
a7d8f50a6cd5,HK2 2023-2024,0.83,2.07,28,14,2021,1,2,23.94,23.94,0.5,2023,2024,6,0.0,0,22,14.964
93f89946766d,HK2 2023-2024,0.94,2.17,28,14,2021,1,2,22.73,22.23,0.5,2023,2024,6,0.5,0,22,14.964
923197600986,HK2 2023-2024,0.6,1.76,30,14,2021,1,1,18.1,16.0,0.4666666666666667,2023,2024,6,2.1000000000000014,0,22,14.964
bbd0dbde433d,HK2 2023-2024,0.82,1.95,32,14,2021,1,1,24.27,23.92,0.4375,2023,2024,6,0.34999999999999787,0,22,14.964
ffd391eab43e,HK2 2023-2024,0.46,1.99,34,14,2021,1,1,23.82,23.77,0.4117647058823529,2023,2024,6,0.05000000000000071,0,22,14.964
325b57cf964e,HK2 2023-2024,0.9,2.11,34,14,2019,1,4,23.11,19.21,0.4117647058823529,2023,2024,10,3.8999999999999986,0,22,14.964
ce02ad55cbcd,HK2 2023-2024,0.57,2.07,35,14,2020,1,1,22.43,21.68,0.4,2023,2024,8,0.75,0,22,14.964
7ced49702354,HK2 2023-2024,0.52,1.55,36,14,2021,1,1,24.77,23.93,0.3888888888888889,2023,2024,6,0.8399999999999999,0,22,14.964
99ff791fb6f9,HK2 2023-2024,0.79,2.39,37,14,2021,1,2,24.77,23.78,0.3783783783783784,2023,2024,6,0.9899999999999984,0,22,14.964
d80be7f3368a,HK2 2023-2024,1.54,1.74,15,15,2022,100,1,24.13,19.74,1.0,2023,2024,4,4.390000000000001,0,22,14.964
280ae7bf3ce2,HK2 2023-2024,1.92,1.72,15,15,2019,1,1,15.93,14.84,1.0,2023,2024,10,1.0899999999999999,0,22,14.964
a7b968f1a7a9,HK2 2023-2024,1.82,1.82,15,15,2019,1,1,18.73,16.98,1.0,2023,2024,10,1.75,0,22,14.964
1057f4853469,HK2 2023-2024,1.62,1.85,15,15,2020,1,1,23.15,22.08,1.0,2023,2024,8,1.0700000000000003,0,22,14.964
d1fdceec5c8a,HK2 2023-2024,1.72,1.83,15,15,2023,100,1,17.69,17.04,1.0,2023,2024,2,0.6500000000000021,0,22,14.964
c16a914e2f3a,HK2 2023-2024,1.7,1.89,15,15,2023,100,1,17.82,17.32,1.0,2023,2024,2,0.5,0,22,14.964
e786191f47f4,HK2 2023-2024,1.43,1.89,15,15,2018,1,1,18.58,17.16,1.0,2023,2024,12,1.4199999999999982,0,22,14.964
0a8980702555,HK2 2023-2024,2.05,1.9,15,15,2019,1,1,18.63,18.63,1.0,2023,2024,10,0.0,0,22,14.964
8e2a96315e72,HK2 2023-2024,2.53,1.92,15,15,2019,1,1,20.01,19.2,1.0,2023,2024,10,0.8100000000000023,0,22,14.964
2d22e5bd2afa,HK2 2023-2024,2.3,1.94,15,15,2019,1,1,21.18,19.16,1.0,2023,2024,10,2.0199999999999996,0,22,14.964
dfaa4e1696aa,HK2 2023-2024,1.8,1.98,15,15,2023,100,1,24.08,22.95,1.0,2023,2024,2,1.129999999999999,0,22,14.964
b5d8010a9115,HK2 2023-2024,1.75,1.97,15,15,2023,100,1,21.44,16.76,1.0,2023,2024,2,4.68,0,22,14.964
ac15791c7df0,HK2 2023-2024,2.78,1.96,15,15,2019,1,1,18.77,18.17,1.0,2023,2024,10,0.5999999999999979,0,22,14.964
29cb91f2dc3d,HK2 2023-2024,2.27,2.07,15,15,2020,1,1,23.3,21.52,1.0,2023,2024,8,1.7800000000000011,0,22,14.964
0f681a4c093f,HK2 2023-2024,2.96,2.03,15,15,2019,1,2,20.08,14.87,1.0,2023,2024,10,5.209999999999999,0,22,14.964
c2f3292027dd,HK2 2023-2024,2.93,2.1,15,15,2018,1,1,17.59,14.87,1.0,2023,2024,12,2.7200000000000006,0,22,14.964
fff44257ef87,HK2 2023-2024,2.17,2.04,15,15,2023,100,4,23.02,22.72,1.0,2023,2024,2,0.3000000000000007,0,22,14.964
ea5b1fc54593,HK2 2023-2024,2.3,2.04,15,15,2019,1,4,15.52,14.78,1.0,2023,2024,10,0.7400000000000002,0,22,14.964
54f25108b88c,HK2 2023-2024,2.34,2.12,15,15,2020,1,1,24.82,23.4,1.0,2023,2024,8,1.4200000000000017,0,22,14.964
0f69b492d98d,HK2 2023-2024,2.97,2.07,15,15,2019,1,1,19.41,14.97,1.0,2023,2024,10,4.4399999999999995,0,22,14.964
08134a441deb,HK2 2023-2024,3.75,2.08,15,15,2019,1,1,19.19,15.91,1.0,2023,2024,10,3.280000000000001,0,22,14.964
16e90b5b8ac5,HK2 2023-2024,1.87,2.11,15,15,2023,100,6,19.57,17.2,1.0,2023,2024,2,2.370000000000001,0,22,14.964
9e3b97dd6f35,HK2 2023-2024,2.67,2.16,15,15,2020,1,1,23.13,21.73,1.0,2023,2024,8,1.3999999999999986,0,22,14.964
c5253a5a273e,HK2 2023-2024,2.94,2.11,15,15,2020,1,1,21.34,19.51,1.0,2023,2024,8,1.8299999999999983,0,22,14.964
6b7fad484b68,HK2 2023-2024,3.13,2.1,15,15,2019,1,1,18.71,18.35,1.0,2023,2024,10,0.35999999999999943,0,22,14.964
cdda32281ef1,HK2 2023-2024,2.78,2.12,15,15,2019,1,1,22.32,19.3,1.0,2023,2024,10,3.0199999999999996,0,22,14.964
788ad135708a,HK2 2023-2024,2.32,2.14,15,15,2019,1,2,15.2,15.05,1.0,2023,2024,10,0.14999999999999858,0,22,14.964
23cb15a4e6ef,HK2 2023-2024,2.99,2.15,15,15,2019,1,1,19.63,15.14,1.0,2023,2024,10,4.489999999999998,0,22,14.964
3be5aca6ba46,HK2 2023-2024,1.76,2.2,15,15,2019,1,1,20.59,19.59,1.0,2023,2024,10,1.0,0,22,14.964
6303a51a384d,HK2 2023-2024,2.24,2.19,15,15,2023,100,6,23.2,17.3,1.0,2023,2024,2,5.899999999999999,0,22,14.964
9d8834340191,HK2 2023-2024,3.15,2.19,15,15,2019,1,4,19.03,14.83,1.0,2023,2024,10,4.200000000000001,0,22,14.964
72474e035d5a,HK2 2023-2024,2.1,2.19,15,15,2020,1,2,24.16,21.49,1.0,2023,2024,8,2.6700000000000017,0,22,14.964
810b5c9c4fc5,HK2 2023-2024,2.62,2.15,15,15,2019,1,1,16.81,14.88,1.0,2023,2024,10,1.929999999999998,0,22,14.964
eefdf43d5e46,HK2 2023-2024,3.37,2.22,15,15,2019,1,2,17.78,14.86,1.0,2023,2024,10,2.9200000000000017,0,22,14.964
052cf18f16da,HK2 2023-2024,2.68,2.2,15,15,2020,1,2,22.01,21.81,1.0,2023,2024,8,0.20000000000000284,0,22,14.964
7e7ca3582e4e,HK2 2023-2024,1.4,2.21,15,15,2020,1,2,24.15,21.57,1.0,2023,2024,8,2.5799999999999983,0,22,14.964
fe928e9ac878,HK2 2023-2024,3.0,2.23,15,15,2019,1,2,19.77,18.3,1.0,2023,2024,10,1.4699999999999989,0,22,14.964
5fd44093baff,HK2 2023-2024,2.99,2.23,15,15,2019,1,1,17.96,17.91,1.0,2023,2024,10,0.05000000000000071,0,22,14.964
2fe0daca142d,HK2 2023-2024,2.31,2.22,15,15,2019,1,2,20.47,18.25,1.0,2023,2024,10,2.219999999999999,0,22,14.964
9c74e9bcf97c,HK2 2023-2024,2.91,2.27,15,15,2020,1,1,22.74,22.13,1.0,2023,2024,8,0.6099999999999994,0,22,14.964
dded9a18ae29,HK2 2023-2024,2.7,2.28,15,15,2019,1,1,18.74,18.33,1.0,2023,2024,10,0.41000000000000014,0,22,14.964
e6446de350ea,HK2 2023-2024,3.35,2.26,15,15,2019,1,1,18.64,14.91,1.0,2023,2024,10,3.7300000000000004,0,22,14.964
de2ce148dff5,HK2 2023-2024,3.23,2.31,15,15,2019,1,1,19.0,15.2,1.0,2023,2024,10,3.8000000000000007,0,22,14.964
444ccb9029fa,HK2 2023-2024,2.42,2.27,15,15,2020,1,1,23.81,21.76,1.0,2023,2024,8,2.049999999999997,0,22,14.964
be07c79008a7,HK2 2023-2024,2.52,2.24,15,15,2021,1,1,25.35,24.9,1.0,2023,2024,6,0.45000000000000284,0,22,14.964
0e3d0e999cfc,HK2 2023-2024,2.78,2.3,15,15,2020,1,1,22.27,21.67,1.0,2023,2024,8,0.5999999999999979,0,22,14.964
74339db2ebd5,HK2 2023-2024,2.55,2.34,15,15,2019,1,1,18.16,14.92,1.0,2023,2024,10,3.24,0,22,14.964
dec54bf76137,HK2 2023-2024,2.62,2.33,15,15,2020,1,1,23.83,21.92,1.0,2023,2024,8,1.9099999999999966,0,22,14.964
802039cb21eb,HK2 2023-2024,2.73,2.31,15,15,2018,1,3,19.58,19.34,1.0,2023,2024,12,0.23999999999999844,0,22,14.964
49ab2762efc3,HK2 2023-2024,2.36,2.35,15,15,2019,1,4,16.76,15.06,1.0,2023,2024,10,1.700000000000001,0,22,14.964
937693de59ed,HK2 2023-2024,2.03,2.29,15,15,2020,1,4,22.89,21.79,1.0,2023,2024,8,1.1000000000000014,0,22,14.964
1764792aecca,HK2 2023-2024,1.97,2.34,15,15,2023,100,6,18.56,17.15,1.0,2023,2024,2,1.4100000000000001,0,22,14.964
604214ab453b,HK2 2023-2024,3.13,2.31,15,15,2019,1,2,21.61,14.97,1.0,2023,2024,10,6.639999999999999,0,22,14.964
3dad30470f24,HK2 2023-2024,3.32,2.38,15,15,2020,1,2,18.66,16.09,1.0,2023,2024,8,2.5700000000000003,0,22,14.964
59ccb21896dc,HK2 2023-2024,3.73,2.39,15,15,2019,1,1,18.48,17.89,1.0,2023,2024,10,0.5899999999999999,0,22,14.964
eaf4b289a946,HK2 2023-2024,2.33,2.36,15,15,2023,100,1,23.96,23.58,1.0,2023,2024,2,0.38000000000000256,0,22,14.964
8db39f0ca2db,HK2 2023-2024,3.93,2.32,15,15,2019,1,4,18.62,18.42,1.0,2023,2024,10,0.1999999999999993,0,22,14.964
98a0ad431895,HK2 2023-2024,2.48,2.35,15,15,2020,1,1,23.73,21.92,1.0,2023,2024,8,1.8099999999999987,0,22,14.964
f5c8d03c0609,HK2 2023-2024,3.11,2.33,15,15,2019,1,1,22.24,17.95,1.0,2023,2024,10,4.289999999999999,0,22,14.964
684b8d4911b0,HK2 2023-2024,2.41,2.37,15,15,2020,1,4,22.8,22.14,1.0,2023,2024,8,0.6600000000000001,0,22,14.964
5e99130f57c8,HK2 2023-2024,2.69,2.42,15,15,2023,100,6,20.26,17.66,1.0,2023,2024,2,2.6000000000000014,0,22,14.964
7f9681a1b987,HK2 2023-2024,1.5,2.41,15,15,2020,1,2,24.47,21.86,1.0,2023,2024,8,2.6099999999999994,0,22,14.964
918bb21de06f,HK2 2023-2024,2.58,2.45,15,15,2023,100,6,21.92,18.35,1.0,2023,2024,2,3.5700000000000003,0,22,14.964
2f139189eb13,HK2 2023-2024,1.99,2.42,15,15,2020,1,1,24.22,21.37,1.0,2023,2024,8,2.849999999999998,0,22,14.964
0f4741a525bf,HK2 2023-2024,2.91,2.48,15,15,2019,1,3,21.28,19.4,1.0,2023,2024,10,1.8800000000000026,0,22,14.964
efafdb6f67bf,HK2 2023-2024,2.92,2.43,15,15,2020,1,1,23.1,16.17,1.0,2023,2024,8,6.93,0,22,14.964
d05d4861af0d,HK2 2023-2024,2.59,2.47,15,15,2021,1,1,23.57,15.98,1.0,2023,2024,6,7.59,0,22,14.964
40bfe0608b12,HK2 2023-2024,2.78,2.52,15,15,2019,1,1,20.81,19.1,1.0,2023,2024,10,1.7099999999999973,0,22,14.964
4d2653b0b552,HK2 2023-2024,2.42,2.47,15,15,2020,1,1,23.69,21.79,1.0,2023,2024,8,1.9000000000000021,0,22,14.964
d8baff7302c5,HK2 2023-2024,3.66,2.48,15,15,2019,1,2,19.49,18.18,1.0,2023,2024,10,1.3099999999999987,0,22,14.964
6bf55a2b67b4,HK2 2023-2024,3.12,2.5,15,15,2019,1,3,19.94,19.35,1.0,2023,2024,10,0.5899999999999999,0,22,14.964
c0e4274562c2,HK2 2023-2024,2.4,2.52,15,15,2023,100,2,23.43,23.37,1.0,2023,2024,2,0.05999999999999872,0,22,14.964
6aba21760d05,HK2 2023-2024,3.06,2.52,15,15,2020,1,3,21.67,20.73,1.0,2023,2024,8,0.9400000000000013,0,22,14.964
c9242e800a82,HK2 2023-2024,3.71,2.55,15,15,2019,1,1,20.87,17.68,1.0,2023,2024,10,3.1900000000000013,0,22,14.964
35210595d247,HK2 2023-2024,2.49,2.55,15,15,2021,1,3,22.96,22.7,1.0,2023,2024,6,0.26000000000000156,0,22,14.964
22fb3e446fab,HK2 2023-2024,2.8,2.53,15,15,2019,1,3,20.52,19.35,1.0,2023,2024,10,1.1699999999999982,0,22,14.964
7d663f0ffc0a,HK2 2023-2024,2.84,2.51,15,15,2019,1,3,20.57,19.39,1.0,2023,2024,10,1.1799999999999997,0,22,14.964
b2408cdcacaf,HK2 2023-2024,2.72,2.54,15,15,2021,1,5,24.42,23.01,1.0,2023,2024,6,1.4100000000000001,0,22,14.964
3bd8933d338a,HK2 2023-2024,2.95,2.59,15,15,2020,1,1,22.65,21.38,1.0,2023,2024,8,1.2699999999999996,0,22,14.964
69f202f4f5a5,HK2 2023-2024,3.62,2.51,15,15,2019,1,1,19.0,15.08,1.0,2023,2024,10,3.92,0,22,14.964
3035445ca698,HK2 2023-2024,2.66,2.6,15,15,2020,1,2,23.5,21.71,1.0,2023,2024,8,1.7899999999999991,0,22,14.964
04db058c67dc,HK2 2023-2024,2.8,2.57,15,15,2020,1,2,21.77,19.61,1.0,2023,2024,8,2.16,0,22,14.964
36c4e3726cf2,HK2 2023-2024,2.48,2.53,15,15,2023,100,1,19.36,17.05,1.0,2023,2024,2,2.3099999999999987,0,22,14.964
9c41ae98bc03,HK2 2023-2024,3.56,2.62,15,15,2019,1,2,18.01,17.91,1.0,2023,2024,10,0.10000000000000142,0,22,14.964
3176bf0948b2,HK2 2023-2024,2.55,2.54,15,15,2023,100,2,18.48,17.26,1.0,2023,2024,2,1.2199999999999989,0,22,14.964
6e014581e343,HK2 2023-2024,2.98,2.62,15,15,2021,1,1,23.72,23.62,1.0,2023,2024,6,0.09999999999999787,0,22,14.964
9b722582226d,HK2 2023-2024,3.49,2.62,15,15,2019,1,3,21.21,19.61,1.0,2023,2024,10,1.6000000000000014,0,22,14.964
1fd6823cff86,HK2 2023-2024,3.31,2.58,15,15,2021,1,1,23.27,16.15,1.0,2023,2024,6,7.120000000000001,0,22,14.964
2fb499cdb3f2,HK2 2023-2024,3.05,2.63,15,15,2019,1,3,20.97,19.39,1.0,2023,2024,10,1.5799999999999983,0,22,14.964
fbd1bb24874b,HK2 2023-2024,3.84,2.63,15,15,2019,1,3,19.65,19.16,1.0,2023,2024,10,0.48999999999999844,0,22,14.964
3b5684dfcf83,HK2 2023-2024,2.66,2.66,15,15,2021,1,1,25.36,23.68,1.0,2023,2024,6,1.6799999999999997,0,22,14.964
273757c46317,HK2 2023-2024,1.93,2.71,15,15,2020,1,2,22.78,21.5,1.0,2023,2024,8,1.2800000000000011,0,22,14.964
a4fa07de046e,HK2 2023-2024,3.03,2.76,15,15,2023,100,2,25.19,23.53,1.0,2023,2024,2,1.6600000000000001,0,22,14.964
2d0387302cee,HK2 2023-2024,4.0,2.79,15,15,2019,1,2,20.38,18.57,1.0,2023,2024,10,1.8099999999999987,0,22,14.964
0b7b1c0f694b,HK2 2023-2024,2.6,2.71,15,15,2019,1,3,21.23,19.13,1.0,2023,2024,10,2.1000000000000014,0,22,14.964
b3506d46df5d,HK2 2023-2024,2.56,2.74,15,15,2023,100,1,22.05,17.32,1.0,2023,2024,2,4.73,0,22,14.964
cc9030f9b1ea,HK2 2023-2024,3.18,2.8,15,15,2019,1,3,22.22,19.34,1.0,2023,2024,10,2.879999999999999,0,22,14.964
29e00143a16c,HK2 2023-2024,2.79,2.87,15,15,2023,100,1,24.06,16.76,1.0,2023,2024,2,7.299999999999997,0,22,14.964
3c45b1632c5d,HK2 2023-2024,4.0,2.9,15,15,2019,1,2,20.12,18.61,1.0,2023,2024,10,1.5100000000000016,0,22,14.964
3b2eeceed55e,HK2 2023-2024,3.04,2.91,15,15,2020,1,2,24.88,22.0,1.0,2023,2024,8,2.879999999999999,0,22,14.964
eae0c7d46cdc,HK2 2023-2024,4.0,2.92,15,15,2019,1,1,21.51,18.77,1.0,2023,2024,10,2.740000000000002,0,22,14.964
831b7691881c,HK2 2023-2024,2.81,2.93,15,15,2021,1,1,23.21,23.21,1.0,2023,2024,6,0.0,0,22,14.964
f62b77b0b686,HK2 2023-2024,3.23,2.96,15,15,2021,1,2,24.56,23.45,1.0,2023,2024,6,1.1099999999999994,0,22,14.964
11a5f6e5630f,HK2 2023-2024,2.41,2.95,15,15,2021,1,1,24.12,23.42,1.0,2023,2024,6,0.6999999999999993,0,22,14.964
c1d27c3cb78a,HK2 2023-2024,3.03,2.9,15,15,2021,1,1,24.5,23.44,1.0,2023,2024,6,1.0599999999999987,0,22,14.964
87cdccf03614,HK2 2023-2024,2.65,2.9,15,15,2021,1,1,24.39,23.29,1.0,2023,2024,6,1.1000000000000014,0,22,14.964
f87c61c571c1,HK2 2023-2024,3.01,3.01,15,15,2020,1,2,24.55,21.93,1.0,2023,2024,8,2.620000000000001,0,22,14.964
cc7cd8bc8744,HK2 2023-2024,3.12,3.05,15,15,2021,1,1,24.05,23.69,1.0,2023,2024,6,0.35999999999999943,0,22,14.964
a8d600a4449e,HK2 2023-2024,3.23,3.09,15,15,2021,1,1,24.84,23.43,1.0,2023,2024,6,1.4100000000000001,0,22,14.964
bda429ce426a,HK2 2023-2024,2.9,3.06,15,15,2021,1,1,24.73,23.66,1.0,2023,2024,6,1.0700000000000003,0,22,14.964
5fea9716276e,HK2 2023-2024,3.01,3.06,15,15,2019,1,3,24.16,19.28,1.0,2023,2024,10,4.879999999999999,0,22,14.964
f5836a950644,HK2 2023-2024,3.12,3.21,15,15,2021,1,1,23.4,22.95,1.0,2023,2024,6,0.4499999999999993,0,22,14.964
7e4c16de1cc0,HK2 2023-2024,3.65,3.18,15,15,2020,1,1,25.0,15.91,1.0,2023,2024,8,9.09,0,22,14.964
c14ecad42f5d,HK2 2023-2024,3.45,3.17,15,15,2021,1,1,23.45,22.86,1.0,2023,2024,6,0.5899999999999999,0,22,14.964
b76d5172212b,HK2 2023-2024,3.56,3.25,15,15,2020,1,2,23.63,16.19,1.0,2023,2024,8,7.439999999999998,0,22,14.964
86c4151df802,HK2 2023-2024,3.53,3.28,15,15,2020,1,3,24.2,22.02,1.0,2023,2024,8,2.1799999999999997,0,22,14.964
2df827694e16,HK2 2023-2024,3.81,3.23,15,15,2020,1,2,24.74,21.52,1.0,2023,2024,8,3.219999999999999,0,22,14.964
1bb63be3052c,HK2 2023-2024,3.71,3.22,15,15,2021,1,1,23.53,23.18,1.0,2023,2024,6,0.3500000000000014,0,22,14.964
0d829147a587,HK2 2023-2024,3.39,3.22,15,15,2020,1,2,24.95,21.58,1.0,2023,2024,8,3.370000000000001,0,22,14.964
33b2cd5fd75b,HK2 2023-2024,2.93,3.25,15,15,2021,1,2,25.45,23.48,1.0,2023,2024,6,1.9699999999999989,0,22,14.964
acec340a9cf7,HK2 2023-2024,3.33,3.36,15,15,2019,1,1,21.5,18.91,1.0,2023,2024,10,2.59,0,22,14.964
be199c0effba,HK2 2023-2024,3.12,3.4,15,15,2023,100,1,20.66,16.89,1.0,2023,2024,2,3.7699999999999996,0,22,14.964
7a39d795a56d,HK2 2023-2024,4.0,3.79,15,15,2021,1,17,26.82,23.83,1.0,2023,2024,6,2.990000000000002,0,22,14.964
94e343ce0b26,HK2 2023-2024,2.19,1.98,16,15,2021,1,1,23.89,21.97,0.9375,2023,2024,6,1.9200000000000017,0,22,14.964
d25592a4a251,HK2 2023-2024,1.71,2.04,16,15,2019,1,4,18.44,17.7,0.9375,2023,2024,10,0.740000000000002,0,22,14.964
f4a6f27f2d13,HK2 2023-2024,1.44,2.06,16,15,2020,1,1,22.89,21.59,0.9375,2023,2024,8,1.3000000000000007,0,22,14.964
143cbdb28e00,HK2 2023-2024,2.38,2.11,16,15,2019,1,1,21.32,19.43,0.9375,2023,2024,10,1.8900000000000006,0,22,14.964
